gi_EU254776	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomonia
gi_HQ909094	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycodaceae;Hanseniaspora
gi_FJ596843	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Agaricus
gi_FJ527275	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_DQ112559	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_AF398455	Fungi;Basidiomycota;Exobasidiomycetes;Tilletiales;Tilletiaceae;Tilletia
gi_AB594772	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Discosia
gi_AB292712	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_HQ222986	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Corynascus
gi_JQ283966	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Polyporus
gi_HQ880810	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Cordyceps
gi_AF294698	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Pseudozyma
gi_AB221423	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniastraceae;Pucciniastrum
gi_X96839	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Funneliformis
gi_AF325615	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AY046147	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces
gi_JN226928	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_JF907872	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_FR799162	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_EF052282	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Claviceps
gi_AY606944	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Lactarius
gi_DQ396908	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Stereocaulon
gi_UDB015271	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Melanoleuca
gi_EU617632	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_FJ040176	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_AF033406	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_JN712463	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Pyrenophora
gi_FJ236737	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_JN609437	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelia
gi_JQ691472	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_AF033441	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_DQ008232	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Cadophora
gi_EF127883	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Sporothrix
gi_AY601919	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Phomopsis
gi_JN561278	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Petromyces
gi_FJ455130	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Melampsoraceae;Melampsora
gi_HM800900	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_EF661425	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_FR750158	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Gigasporaceae;Dentiscutata
gi_JX030235	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_AF439484	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria
gi_HM071898	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_AY455812	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Gnomoniella
gi_EU255008	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Gnomoniella
gi_AY447022	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Trichomonascaceae;Zygoascus
gi_HQ845131	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HM061307	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_DQ374133	Fungi;Ascomycota;Lecanoromycetes;Acarosporales;Acarosporaceae;Acarospora
gi_FJ808746	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Pseudocercosporella
gi_FM956460	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_HM149535	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Myceliophthora
gi_JQ414236	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Ophiognomonia
gi_AB053099	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Debaryomyces
gi_EU816368	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Lecanicillium
gi_JX046024	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lyophyllaceae;Hypsizygus
gi_AY900045	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Naucoria
gi_JX418339	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
