gi_EU272527	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Paecilomyces
gi_EU254776	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomonia
gi_L54118	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_GQ165636	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Phaeocollybia
gi_EF090923	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_HQ909094	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycodaceae;Hanseniaspora
gi_EU168101	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Coprinaceae;Coprinus
gi_EU008620	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Stereocaulaceae;Lepraria
gi_FJ711636	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Armillaria
gi_GU979821	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelina
gi_AJ229064	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces
gi_AF414292	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_UDB016040	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_GU827310	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Ramalina
gi_EU429519	Fungi;Basidiomycota;Agaricomycetes;Boletales;Coniophoraceae;Serpula
gi_UDB001623	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_JN943486	Fungi;Ascomycota;Dothideomycetes;Myriangiales;Elsinoaceae;Sphaceloma
gi_JF907975	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Cystodermella
gi_HQ441179	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Armillaria
gi_EF535685	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_HQ680960	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Pichia
